support_batch_id,support_generated_at_utc,support_status_mode,support_top_days,support_top_families_per_day,support_case_day_rank,support_case_family_rank,support_case_family_key,support_case_key,settlement_date,settlement_period,interval_start_utc,interval_end_utc,bmu_family_key,bmu_family_label,elexon_bm_unit,national_grid_bm_unit,cluster_key,cluster_label,parent_region,mapping_status,qa_reconciliation_status,source_gap_next_action,support_question_code,support_recommended_action,publication_anomaly_dominant_state,published_boalf_absent_flag,positive_pn_qpn_gap_flag,negative_bid_available_flag,valid_negative_bid_pair_count,negative_bid_pair_count,sentinel_bid_pair_count,sentinel_offer_pair_count,sentinel_pair_count,sentinel_pair_available_flag,most_negative_bid_gbp_per_mwh,pn_mwh,qpn_mwh,mils_mwh,mels_mwh,generation_mwh,physical_baseline_source_dataset,physical_baseline_mwh,physical_consistency_flag,counterfactual_valid_flag,physical_dispatch_down_gap_mwh,accepted_down_delta_mwh_lower_bound,dispatch_down_evidence_mwh_lower_bound,dispatch_truth_flag,lost_energy_estimate_flag,lost_energy_mwh,lost_energy_block_reason,publication_audit_state,support_priority_rank
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-2:SP25,2024-10-03,25,2024-10-03 11:00:00+00:00,2024-10-03 11:30:00+00:00,MOWEO,Moray East,T_MOWEO-2,MOWEO-2,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-53.86,6.5,0.0,0.0,146.0,-0.702,PN,6.5,True,True,6.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,42
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-3:SP22,2024-10-03,22,2024-10-03 09:30:00+00:00,2024-10-03 10:00:00+00:00,MOWEO,Moray East,T_MOWEO-3,MOWEO-3,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-42.14,6.0,0.0,0.0,142.5,1.255,PN,6.0,True,True,6.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,43
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-1:SP24,2024-10-03,24,2024-10-03 10:30:00+00:00,2024-10-03 11:00:00+00:00,MOWEO,Moray East,T_MOWEO-1,MOWEO-1,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-52.52,6.0,0.0,0.0,150.0,-1.109,PN,6.0,True,True,6.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,43
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-1:SP8,2024-10-03,8,2024-10-03 02:30:00+00:00,2024-10-03 03:00:00+00:00,MOWEO,Moray East,T_MOWEO-1,MOWEO-1,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-52.37,5.5,0.0,0.0,150.0,-1.002,PN,5.5,True,True,5.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,44
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-2:SP24,2024-10-03,24,2024-10-03 10:30:00+00:00,2024-10-03 11:00:00+00:00,MOWEO,Moray East,T_MOWEO-2,MOWEO-2,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-52.52,5.5,0.0,0.0,146.0,-1.081,PN,5.5,True,True,5.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,44
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-1:SP1,2024-10-03,1,2024-10-02 23:00:00+00:00,2024-10-02 23:30:00+00:00,MOWEO,Moray East,T_MOWEO-1,MOWEO-1,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,2,0,0,0,False,-53.26,5.0,0.0,0.0,150.0,0.999,PN,5.0,True,True,5.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,45
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-1:SP3,2024-10-03,3,2024-10-03 00:00:00+00:00,2024-10-03 00:30:00+00:00,MOWEO,Moray East,T_MOWEO-1,MOWEO-1,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-52.14,5.0,0.0,0.0,150.0,-0.988,PN,5.0,True,True,5.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,45
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-3:SP21,2024-10-03,21,2024-10-03 09:00:00+00:00,2024-10-03 09:30:00+00:00,MOWEO,Moray East,T_MOWEO-3,MOWEO-3,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-42.14,5.0,0.0,0.0,142.5,1.258,PN,5.0,True,True,5.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,45
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-1:SP22,2024-10-03,22,2024-10-03 09:30:00+00:00,2024-10-03 10:00:00+00:00,MOWEO,Moray East,T_MOWEO-1,MOWEO-1,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-42.14,5.0,0.0,0.0,150.0,-0.426,PN,5.0,True,True,5.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,45
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-2:SP23,2024-10-03,23,2024-10-03 10:00:00+00:00,2024-10-03 10:30:00+00:00,MOWEO,Moray East,T_MOWEO-2,MOWEO-2,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-52.52,5.0,0.0,0.0,146.0,-0.788,PN,5.0,True,True,5.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,45
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-3:SP1,2024-10-03,1,2024-10-02 23:00:00+00:00,2024-10-02 23:30:00+00:00,MOWEO,Moray East,T_MOWEO-3,MOWEO-3,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,2,0,0,0,False,-53.26,4.5,0.0,0.0,142.5,0.905,PN,4.5,True,True,4.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,46
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-1:SP2,2024-10-03,2,2024-10-02 23:30:00+00:00,2024-10-03 00:00:00+00:00,MOWEO,Moray East,T_MOWEO-1,MOWEO-1,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-53.26,4.5,0.0,0.0,150.0,-0.053,PN,4.5,True,True,4.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,46
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-3:SP3,2024-10-03,3,2024-10-03 00:00:00+00:00,2024-10-03 00:30:00+00:00,MOWEO,Moray East,T_MOWEO-3,MOWEO-3,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-52.14,4.5,0.0,0.0,142.5,-0.468,PN,4.5,True,True,4.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,46
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-3:SP5,2024-10-03,5,2024-10-03 01:00:00+00:00,2024-10-03 01:30:00+00:00,MOWEO,Moray East,T_MOWEO-3,MOWEO-3,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-52.73,4.5,0.0,0.0,142.5,-1.02,PN,4.5,True,True,4.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,46
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-1:SP7,2024-10-03,7,2024-10-03 02:00:00+00:00,2024-10-03 02:30:00+00:00,MOWEO,Moray East,T_MOWEO-1,MOWEO-1,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-52.37,4.5,0.0,0.0,150.0,-0.553,PN,4.5,True,True,4.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,46
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-3:SP8,2024-10-03,8,2024-10-03 02:30:00+00:00,2024-10-03 03:00:00+00:00,MOWEO,Moray East,T_MOWEO-3,MOWEO-3,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-52.37,4.5,0.0,0.0,142.5,-0.772,PN,4.5,True,True,4.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,46
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-1:SP9,2024-10-03,9,2024-10-03 03:00:00+00:00,2024-10-03 03:30:00+00:00,MOWEO,Moray East,T_MOWEO-1,MOWEO-1,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-50.87,4.5,0.0,0.0,150.0,-0.975,PN,4.5,True,True,4.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,46
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-1:SP21,2024-10-03,21,2024-10-03 09:00:00+00:00,2024-10-03 09:30:00+00:00,MOWEO,Moray East,T_MOWEO-1,MOWEO-1,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-42.14,4.5,0.0,0.0,150.0,0.979,PN,4.5,True,True,4.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,46
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-3:SP2,2024-10-03,2,2024-10-02 23:30:00+00:00,2024-10-03 00:00:00+00:00,MOWEO,Moray East,T_MOWEO-3,MOWEO-3,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-53.26,4.0,0.0,0.0,142.5,-0.168,PN,4.0,True,True,4.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,47
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-1:SP5,2024-10-03,5,2024-10-03 01:00:00+00:00,2024-10-03 01:30:00+00:00,MOWEO,Moray East,T_MOWEO-1,MOWEO-1,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-52.73,4.0,0.0,0.0,150.0,-1.055,PN,4.0,True,True,4.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,47
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-1:SP6,2024-10-03,6,2024-10-03 01:30:00+00:00,2024-10-03 02:00:00+00:00,MOWEO,Moray East,T_MOWEO-1,MOWEO-1,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-52.73,4.0,0.0,0.0,150.0,-0.63,PN,4.0,True,True,4.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,47
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-3:SP7,2024-10-03,7,2024-10-03 02:00:00+00:00,2024-10-03 02:30:00+00:00,MOWEO,Moray East,T_MOWEO-3,MOWEO-3,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-52.37,4.0,0.0,0.0,142.5,-0.888,PN,4.0,True,True,4.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,47
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-3:SP9,2024-10-03,9,2024-10-03 03:00:00+00:00,2024-10-03 03:30:00+00:00,MOWEO,Moray East,T_MOWEO-3,MOWEO-3,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-50.87,4.0,0.0,0.0,142.5,-0.58,PN,4.0,True,True,4.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,47
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-3:SP20,2024-10-03,20,2024-10-03 08:30:00+00:00,2024-10-03 09:00:00+00:00,MOWEO,Moray East,T_MOWEO-3,MOWEO-3,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-29.53,4.0,0.0,0.0,142.5,1.438,PN,4.0,True,True,4.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,47
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-2:SP3,2024-10-03,3,2024-10-03 00:00:00+00:00,2024-10-03 00:30:00+00:00,MOWEO,Moray East,T_MOWEO-2,MOWEO-2,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-52.14,3.5,0.0,0.0,146.0,1.697,PN,3.5,True,True,3.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,48
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-1:SP4,2024-10-03,4,2024-10-03 00:30:00+00:00,2024-10-03 01:00:00+00:00,MOWEO,Moray East,T_MOWEO-1,MOWEO-1,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-52.14,3.5,0.0,0.0,150.0,-0.804,PN,3.5,True,True,3.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,48
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-3:SP4,2024-10-03,4,2024-10-03 00:30:00+00:00,2024-10-03 01:00:00+00:00,MOWEO,Moray East,T_MOWEO-3,MOWEO-3,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-52.14,3.5,0.0,0.0,142.5,-0.745,PN,3.5,True,True,3.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,48
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-3:SP6,2024-10-03,6,2024-10-03 01:30:00+00:00,2024-10-03 02:00:00+00:00,MOWEO,Moray East,T_MOWEO-3,MOWEO-3,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-52.73,3.5,0.0,0.0,142.5,-0.961,PN,3.5,True,True,3.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,48
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-1:SP10,2024-10-03,10,2024-10-03 03:30:00+00:00,2024-10-03 04:00:00+00:00,MOWEO,Moray East,T_MOWEO-1,MOWEO-1,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-50.87,3.5,0.0,0.0,150.0,-0.854,PN,3.5,True,True,3.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,48
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-1:SP11,2024-10-03,11,2024-10-03 04:00:00+00:00,2024-10-03 04:30:00+00:00,MOWEO,Moray East,T_MOWEO-1,MOWEO-1,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-45.85,3.5,0.0,0.0,150.0,-0.015,PN,3.5,True,True,3.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,48
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,MOWEO:2024-10-03:T_MOWEO-3:SP11,2024-10-03,11,2024-10-03 04:00:00+00:00,2024-10-03 04:30:00+00:00,MOWEO,Moray East,T_MOWEO-3,MOWEO-3,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-45.85,3.5,0.0,0.0,142.5,-0.386,PN,3.5,True,True,3.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,48
