date,interval_start_local,interval_end_local,interval_start_utc,interval_end_utc,scope_type,scope_key,scope_label,parent_region,source_key,source_label,source_year_label,target_is_proxy,total_curtailment_mwh,regional_daily_alloc_mwh,regional_daily_alloc_cost_gbp,regional_daily_wind_share,region_daily_wind_weight_mw,region_hourly_wind_weight_mw,intraday_wind_share,cluster_capacity_share,hourly_curtailment_proxy_mwh,hourly_curtailment_proxy_cost_gbp,allocation_method
2024-10-02,2024-10-02 14:00:00+01:00,2024-10-02 15:00:00+01:00,2024-10-02 13:00:00+00:00,2024-10-02 14:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,15794.6,0.04383052734818333,,516.5967252069123,44137.662909426515,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-02,2024-10-02 15:00:00+01:00,2024-10-02 16:00:00+01:00,2024-10-02 14:00:00+00:00,2024-10-02 15:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,15371.326000000001,0.04265592826794231,,502.75262898002285,42954.83300994666,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-02,2024-10-02 16:00:00+01:00,2024-10-02 17:00:00+01:00,2024-10-02 15:00:00+00:00,2024-10-02 16:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,14853.970000000001,0.0412202485858518,,485.83137644015807,41509.09302715702,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-02,2024-10-02 17:00:00+01:00,2024-10-02 18:00:00+01:00,2024-10-02 16:00:00+00:00,2024-10-02 17:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,15203.076000000001,0.042189029060217396,,497.24964701048486,42484.662079089845,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-02,2024-10-02 18:00:00+01:00,2024-10-02 19:00:00+01:00,2024-10-02 17:00:00+00:00,2024-10-02 18:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,15294.972,0.042444043441157,,500.2553054418231,42741.46343339604,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-02,2024-10-02 19:00:00+01:00,2024-10-02 20:00:00+01:00,2024-10-02 18:00:00+00:00,2024-10-02 19:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,16055.68,0.04455503281714511,,525.1359141079938,44867.24523708237,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-02,2024-10-02 20:00:00+01:00,2024-10-02 21:00:00+01:00,2024-10-02 19:00:00+00:00,2024-10-02 20:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,16569.136,0.045979889872726686,,541.9296086705557,46302.08675550148,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-02,2024-10-02 21:00:00+01:00,2024-10-02 22:00:00+01:00,2024-10-02 20:00:00+00:00,2024-10-02 21:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,16066.436,0.04458488106605025,,525.4877124679603,44897.30264292068,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-02,2024-10-02 22:00:00+01:00,2024-10-02 23:00:00+01:00,2024-10-02 21:00:00+00:00,2024-10-02 22:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,14906.218,0.04136523848068217,,487.54026084993166,41655.09891598559,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-02,2024-10-02 23:00:00+01:00,2024-10-03 00:00:00+01:00,2024-10-02 22:00:00+00:00,2024-10-02 23:00:00+00:00,parent_region,England/Wales,England/Wales,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,13456.222000000002,0.037341452545441245,,440.1149898609151,37603.11693049582,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 00:00:00+01:00,2024-10-01 01:00:00+01:00,2024-09-30 23:00:00+00:00,2024-10-01 00:00:00+00:00,parent_region,Scotland,Scotland,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,5149.461586348942,718509.831941782,0.31360911000907077,164320.6,5258.256,0.03199998052587442,,164.78267048190452,22992.300629786325,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 01:00:00+01:00,2024-10-01 02:00:00+01:00,2024-10-01 00:00:00+00:00,2024-10-01 01:00:00+00:00,parent_region,Scotland,Scotland,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,5149.461586348942,718509.831941782,0.31360911000907077,164320.6,5142.24,0.03129394610292319,,161.1469733422771,22485.007955206525,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 02:00:00+01:00,2024-10-01 03:00:00+01:00,2024-10-01 01:00:00+00:00,2024-10-01 02:00:00+00:00,parent_region,Scotland,Scotland,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,5149.461586348942,718509.831941782,0.31360911000907077,164320.6,5035.268,0.0306429504273962,,157.79469611827162,22017.261161788803,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 03:00:00+01:00,2024-10-01 04:00:00+01:00,2024-10-01 02:00:00+00:00,2024-10-01 03:00:00+00:00,parent_region,Scotland,Scotland,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,5149.461586348942,718509.831941782,0.31360911000907077,164320.6,6194.016,0.03769470169899574,,194.10741840786076,27084.013782841033,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 04:00:00+01:00,2024-10-01 05:00:00+01:00,2024-10-01 03:00:00+00:00,2024-10-01 04:00:00+00:00,parent_region,Scotland,Scotland,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,5149.461586348942,718509.831941782,0.31360911000907077,164320.6,6773.314,0.04122011482431296,,212.26139787269213,29617.05777503806,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 05:00:00+01:00,2024-10-01 06:00:00+01:00,2024-10-01 04:00:00+00:00,2024-10-01 05:00:00+00:00,parent_region,Scotland,Scotland,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,5149.461586348942,718509.831941782,0.31360911000907077,164320.6,6351.222,0.038651404632164196,,199.03392341175908,27771.41424657011,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 06:00:00+01:00,2024-10-01 07:00:00+01:00,2024-10-01 05:00:00+00:00,2024-10-01 06:00:00+00:00,parent_region,Scotland,Scotland,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,5149.461586348942,718509.831941782,0.31360911000907077,164320.6,6995.198,0.04257042634946562,,219.21477520107,30587.26988204455,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 07:00:00+01:00,2024-10-01 08:00:00+01:00,2024-10-01 06:00:00+00:00,2024-10-01 07:00:00+00:00,parent_region,Scotland,Scotland,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,5149.461586348942,718509.831941782,0.31360911000907077,164320.6,7002.88,0.042617176422189304,,219.45551290471965,30620.860268940512,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 08:00:00+01:00,2024-10-01 09:00:00+01:00,2024-10-01 07:00:00+00:00,2024-10-01 08:00:00+00:00,parent_region,Scotland,Scotland,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,5149.461586348942,718509.831941782,0.31360911000907077,164320.6,6967.103999999999,0.042399455698189994,,218.3343683999331,30464.425788129527,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 09:00:00+01:00,2024-10-01 10:00:00+01:00,2024-10-01 08:00:00+00:00,2024-10-01 09:00:00+00:00,parent_region,Scotland,Scotland,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,5149.461586348942,718509.831941782,0.31360911000907077,164320.6,7590.704,0.04619447592085228,,237.87667925594997,33191.18513053027,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 10:00:00+01:00,2024-10-01 11:00:00+01:00,2024-10-01 09:00:00+00:00,2024-10-01 10:00:00+00:00,parent_region,Scotland,Scotland,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,5149.461586348942,718509.831941782,0.31360911000907077,164320.6,8264.42,0.05029448529277522,,258.9895200203378,36137.08217531035,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 11:00:00+01:00,2024-10-01 12:00:00+01:00,2024-10-01 10:00:00+00:00,2024-10-01 11:00:00+00:00,parent_region,Scotland,Scotland,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,5149.461586348942,718509.831941782,0.31360911000907077,164320.6,8276.262,0.05036655172875464,,259.3606233640789,36188.86261811457,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 12:00:00+01:00,2024-10-01 13:00:00+01:00,2024-10-01 11:00:00+00:00,2024-10-01 12:00:00+00:00,parent_region,Scotland,Scotland,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,5149.461586348942,718509.831941782,0.31360911000907077,164320.6,7989.691999999999,0.048622582926303816,,250.38012300806741,34935.803886953916,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 13:00:00+01:00,2024-10-01 14:00:00+01:00,2024-10-01 12:00:00+00:00,2024-10-01 13:00:00+00:00,parent_region,Scotland,Scotland,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,5149.461586348942,718509.831941782,0.31360911000907077,164320.6,7944.236,0.04834595297242098,,248.95562768691428,34737.042545279495,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 14:00:00+01:00,2024-10-01 15:00:00+01:00,2024-10-01 13:00:00+00:00,2024-10-01 14:00:00+00:00,parent_region,Scotland,Scotland,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,5149.461586348942,718509.831941782,0.31360911000907077,164320.6,7516.146000000001,0.045740740966135715,,235.54018853625325,32865.17210447076,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 15:00:00+01:00,2024-10-01 16:00:00+01:00,2024-10-01 14:00:00+00:00,2024-10-01 15:00:00+00:00,parent_region,Scotland,Scotland,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,5149.461586348942,718509.831941782,0.31360911000907077,164320.6,7348.232,0.04471887274024072,,230.27811736069643,32130.9497372163,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 16:00:00+01:00,2024-10-01 17:00:00+01:00,2024-10-01 15:00:00+00:00,2024-10-01 16:00:00+00:00,parent_region,Scotland,Scotland,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,5149.461586348942,718509.831941782,0.31360911000907077,164320.6,7195.218,0.04378768091158382,,225.48298080950568,31461.879252902465,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 17:00:00+01:00,2024-10-01 18:00:00+01:00,2024-10-01 16:00:00+00:00,2024-10-01 17:00:00+00:00,parent_region,Scotland,Scotland,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,5149.461586348942,718509.831941782,0.31360911000907077,164320.6,7136.51,0.043430403735137284,,223.64319571371504,31205.172088897234,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 18:00:00+01:00,2024-10-01 19:00:00+01:00,2024-10-01 17:00:00+00:00,2024-10-01 18:00:00+00:00,parent_region,Scotland,Scotland,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,5149.461586348942,718509.831941782,0.31360911000907077,164320.6,6357.273999999999,0.03868823507216989,,199.22358034777673,27797.877279828946,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 19:00:00+01:00,2024-10-01 20:00:00+01:00,2024-10-01 18:00:00+00:00,2024-10-01 19:00:00+00:00,parent_region,Scotland,Scotland,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,5149.461586348942,718509.831941782,0.31360911000907077,164320.6,6606.412,0.040204405290633065,,207.03104064611912,28887.260488692056,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 20:00:00+01:00,2024-10-01 21:00:00+01:00,2024-10-01 19:00:00+00:00,2024-10-01 20:00:00+00:00,parent_region,Scotland,Scotland,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,5149.461586348942,718509.831941782,0.31360911000907077,164320.6,6991.518,0.04254803110504708,,219.09945175021986,30571.178678741093,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 21:00:00+01:00,2024-10-01 22:00:00+01:00,2024-10-01 20:00:00+00:00,2024-10-01 21:00:00+00:00,parent_region,Scotland,Scotland,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,5149.461586348942,718509.831941782,0.31360911000907077,164320.6,6884.781999999999,0.041898471646281715,,215.75457026925798,30104.463821187393,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 22:00:00+01:00,2024-10-01 23:00:00+01:00,2024-10-01 21:00:00+00:00,2024-10-01 22:00:00+00:00,parent_region,Scotland,Scotland,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,5149.461586348942,718509.831941782,0.31360911000907077,164320.6,6506.984,0.03959931986616407,,203.9151764963564,28452.50066204642,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-01,2024-10-01 23:00:00+01:00,2024-10-02 00:00:00+01:00,2024-10-01 22:00:00+00:00,2024-10-01 23:00:00+00:00,parent_region,Scotland,Scotland,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,5149.461586348942,718509.831941782,0.31360911000907077,164320.6,5992.7119999999995,0.03646963314398803,,187.79897494320454,26203.789981265283,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-02,2024-10-02 00:00:00+01:00,2024-10-02 01:00:00+01:00,2024-10-01 23:00:00+00:00,2024-10-02 00:00:00+00:00,parent_region,Scotland,Scotland,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,2340.768885253349,199993.65649250918,0.1656946899733382,71567.446,6009.96,0.08397616983565405,,196.56880545404982,16794.70126366841,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-02,2024-10-02 01:00:00+01:00,2024-10-02 02:00:00+01:00,2024-10-02 00:00:00+00:00,2024-10-02 01:00:00+00:00,parent_region,Scotland,Scotland,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,2340.768885253349,199993.65649250918,0.1656946899733382,71567.446,5619.888,0.07852575876467634,,183.8106528072648,15704.653624196322,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-02,2024-10-02 02:00:00+01:00,2024-10-02 03:00:00+01:00,2024-10-02 01:00:00+00:00,2024-10-02 02:00:00+00:00,parent_region,Scotland,Scotland,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,2340.768885253349,199993.65649250918,0.1656946899733382,71567.446,4866.52,0.06799907320990609,,159.17011479581274,13599.38328935094,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
2024-10-02,2024-10-02 03:00:00+01:00,2024-10-02 04:00:00+01:00,2024-10-02 02:00:00+00:00,2024-10-02 03:00:00+00:00,parent_region,Scotland,Scotland,Scotland,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,2340.768885253349,199993.65649250918,0.1656946899733382,71567.446,4324.216,0.060421549764399875,,141.43288368729404,12083.926668326438,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share
