forensic_scope_key,support_case_key,support_question_code,support_recommended_action,settlement_date,settlement_period,interval_start_utc,interval_end_utc,bmu_family_key,bmu_family_label,elexon_bm_unit,national_grid_bm_unit,cluster_key,cluster_label,parent_region,mapping_status,qa_reconciliation_status,source_gap_next_action,published_boalf_absent_flag,positive_pn_qpn_gap_flag,negative_bid_available_flag,valid_negative_bid_pair_count,negative_bid_pair_count,sentinel_bid_pair_count,sentinel_offer_pair_count,sentinel_pair_count,sentinel_pair_available_flag,most_negative_bid_gbp_per_mwh,pn_mwh,qpn_mwh,mils_mwh,mels_mwh,generation_mwh,physical_baseline_source_dataset,physical_baseline_mwh,physical_consistency_flag,counterfactual_valid_flag,physical_dispatch_down_gap_mwh,accepted_down_delta_mwh_lower_bound,dispatch_down_evidence_mwh_lower_bound,dispatch_truth_flag,lost_energy_estimate_flag,lost_energy_mwh,lost_energy_block_reason,publication_audit_state,support_priority_rank
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-3:SP6,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,6,2024-10-07 01:30:00+00:00,2024-10-07 02:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-9999.0,141.0,0.0,0.0,190.5,173.42,PN,141.0,1,1,141.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,37
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-3:SP2,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,2,2024-10-06 23:30:00+00:00,2024-10-07 00:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-9999.0,134.25,0.0,0.0,190.5,113.63,PN,134.25,1,1,134.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,38
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-3:SP1,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,1,2024-10-06 23:00:00+00:00,2024-10-06 23:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-9999.0,134.0,0.0,0.0,190.5,123.27,PN,134.0,1,1,134.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,39
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-3:SP3,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,3,2024-10-07 00:00:00+00:00,2024-10-07 00:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-9999.0,130.75,0.0,0.0,190.5,117.83,PN,130.75,1,1,130.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,40
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-3:SP23,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,23,2024-10-07 10:00:00+00:00,2024-10-07 10:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-9999.0,130.75,0.0,0.0,186.5,106.14,PN,130.75,1,1,130.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,40
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-1:SP26,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,26,2024-10-07 11:30:00+00:00,2024-10-07 12:00:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-131.03,129.25,0.0,0.0,220.0,118.892,PN,129.25,1,1,129.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,41
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-2:SP26,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,26,2024-10-07 11:30:00+00:00,2024-10-07 12:00:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-131.03,129.25,0.0,0.0,220.0,139.0,PN,129.25,1,1,129.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,41
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-3:SP4,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,4,2024-10-07 00:30:00+00:00,2024-10-07 01:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-9999.0,127.75,0.0,0.0,190.5,152.42,PN,127.75,1,1,127.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,42
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-1:SP25,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,25,2024-10-07 11:00:00+00:00,2024-10-07 11:30:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-131.03,127.5,0.0,0.0,220.0,110.681,PN,127.5,1,1,127.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,43
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-2:SP25,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,25,2024-10-07 11:00:00+00:00,2024-10-07 11:30:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-131.03,127.5,0.0,0.0,220.0,148.88,PN,127.5,1,1,127.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,43
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-3:SP5,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,5,2024-10-07 01:00:00+00:00,2024-10-07 01:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-9999.0,124.5,0.0,0.0,190.5,176.28,PN,124.5,1,1,124.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,44
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-3:SP24,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,24,2024-10-07 10:30:00+00:00,2024-10-07 11:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-9999.0,121.25,0.0,0.0,188.5,92.68,PN,121.25,1,1,121.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,45
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-1:SP27,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,27,2024-10-07 12:00:00+00:00,2024-10-07 12:30:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-131.03,120.5,0.0,0.0,220.0,133.211,PN,120.5,1,1,120.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,46
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-2:SP27,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,27,2024-10-07 12:00:00+00:00,2024-10-07 12:30:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-131.03,120.5,0.0,0.0,220.0,150.8,PN,120.5,1,1,120.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,46
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-3:SP26,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,26,2024-10-07 11:30:00+00:00,2024-10-07 12:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-9999.0,104.5,0.0,0.0,178.0,100.35,PN,104.5,1,1,104.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,47
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-3:SP25,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,25,2024-10-07 11:00:00+00:00,2024-10-07 11:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-9999.0,103.0,0.0,0.0,178.0,115.06,PN,103.0,1,1,103.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,48
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-1:SP28,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,28,2024-10-07 12:30:00+00:00,2024-10-07 13:00:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-131.03,98.5,0.0,0.0,220.0,116.681,PN,98.5,1,1,98.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,49
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-2:SP28,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,28,2024-10-07 12:30:00+00:00,2024-10-07 13:00:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-131.03,98.5,0.0,0.0,220.0,108.91,PN,98.5,1,1,98.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,49
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-3:SP27,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,27,2024-10-07 12:00:00+00:00,2024-10-07 12:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-9999.0,97.75,0.0,0.0,178.0,113.83,PN,97.75,1,1,97.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,50
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-1:SP29,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,29,2024-10-07 13:00:00+00:00,2024-10-07 13:30:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-131.03,95.25,0.0,0.0,220.0,87.152,PN,95.25,1,1,95.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,51
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-2:SP29,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,29,2024-10-07 13:00:00+00:00,2024-10-07 13:30:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-131.03,95.25,0.0,0.0,220.0,129.65,PN,95.25,1,1,95.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,51
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-1:SP43,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,43,2024-10-07 20:00:00+00:00,2024-10-07 20:30:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-40.14,88.5,0.0,0.0,220.0,117.181,PN,88.5,1,1,88.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,52
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-2:SP43,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,43,2024-10-07 20:00:00+00:00,2024-10-07 20:30:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-40.14,88.5,0.0,0.0,220.0,135.31,PN,88.5,1,1,88.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,52
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-1:SP42,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,42,2024-10-07 19:30:00+00:00,2024-10-07 20:00:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-35.2,88.0,0.0,0.0,220.0,125.062,PN,88.0,1,1,88.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,53
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-2:SP42,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,42,2024-10-07 19:30:00+00:00,2024-10-07 20:00:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-35.2,88.0,0.0,0.0,220.0,155.17,PN,88.0,1,1,88.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,53
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-1:SP44,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,44,2024-10-07 20:30:00+00:00,2024-10-07 21:00:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-40.14,82.25,0.0,0.0,220.0,106.532,PN,82.25,1,1,82.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,54
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-2:SP44,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,44,2024-10-07 20:30:00+00:00,2024-10-07 21:00:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-40.14,82.25,0.0,0.0,220.0,120.71,PN,82.25,1,1,82.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,54
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-3:SP28,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,28,2024-10-07 12:30:00+00:00,2024-10-07 13:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-9999.0,81.25,0.0,0.0,182.0,77.25,PN,81.25,1,1,81.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,55
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-3:SP43,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,43,2024-10-07 20:00:00+00:00,2024-10-07 20:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-9999.0,80.75,0.0,0.0,200.5,78.5,PN,80.75,1,1,80.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,56
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-3:SP42,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,42,2024-10-07 19:30:00+00:00,2024-10-07 20:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-9999.0,80.25,0.0,0.0,200.5,91.38,PN,80.25,1,1,80.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,57
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-1:SP30,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,30,2024-10-07 13:30:00+00:00,2024-10-07 14:00:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-131.03,79.0,0.0,0.0,220.0,103.981,PN,79.0,1,1,79.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,58
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-2:SP30,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,30,2024-10-07 13:30:00+00:00,2024-10-07 14:00:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-131.03,79.0,0.0,0.0,220.0,94.39,PN,79.0,1,1,79.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,58
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-3:SP29,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,29,2024-10-07 13:00:00+00:00,2024-10-07 13:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-9999.0,78.75,0.0,0.0,182.0,96.46,PN,78.75,1,1,78.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,59
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-1:SP41,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,41,2024-10-07 19:00:00+00:00,2024-10-07 19:30:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-35.2,78.5,0.0,0.0,220.0,118.731,PN,78.5,1,1,78.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,60
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-2:SP41,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,41,2024-10-07 19:00:00+00:00,2024-10-07 19:30:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-35.2,78.5,0.0,0.0,220.0,150.08,PN,78.5,1,1,78.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,60
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-1:SP31,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,31,2024-10-07 14:00:00+00:00,2024-10-07 14:30:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-131.03,77.25,0.0,0.0,220.0,62.852,PN,77.25,1,1,77.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,61
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-2:SP31,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,31,2024-10-07 14:00:00+00:00,2024-10-07 14:30:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-131.03,77.25,0.0,0.0,220.0,85.69,PN,77.25,1,1,77.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,61
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-3:SP44,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,44,2024-10-07 20:30:00+00:00,2024-10-07 21:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-9999.0,75.0,0.0,0.0,200.5,69.67,PN,75.0,1,1,75.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,62
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-1:SP45,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,45,2024-10-07 21:00:00+00:00,2024-10-07 21:30:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-56.86,75.0,0.0,0.0,220.0,120.351,PN,75.0,1,1,75.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,62
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-07:T_HOWBO-2:SP45,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-07,45,2024-10-07 21:00:00+00:00,2024-10-07 21:30:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,1,1,1,,1,,,,0,-56.86,75.0,0.0,0.0,220.0,142.12,PN,75.0,1,1,75.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,62
