date,interval_start_local,interval_end_local,interval_start_utc,interval_end_utc,source_key,source_label,source_document_type,source_resolution,normalized_resolution,target_is_proxy,flow_scope,hub_assignment_mode,hub_assignment_is_proxy,border_key,border_label,target_zone,neighbor_domain_key,gb_domain_eic,neighbor_domain_eic,out_domain_eic,in_domain_eic,direction_key,direction_label,candidate_hub_keys,candidate_hub_labels,candidate_hub_count,flow_mw,flow_mwh,signed_flow_from_gb_mw,signed_flow_from_gb_mwh
2024-10-02,2024-10-02 17:00:00+01:00,2024-10-02 18:00:00+01:00,2024-10-02 16:00:00+00:00,2024-10-02 17:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,1449.8375,1449.8375,-1449.8375,-1449.8375
2024-10-02,2024-10-02 18:00:00+01:00,2024-10-02 19:00:00+01:00,2024-10-02 17:00:00+00:00,2024-10-02 18:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-BE,Great Britain to Belgium aggregate border,BE,BE,10YGB----------A,10YBE----------2,10YGB----------A,10YBE----------2,gb_to_neighbor,Great Britain to BE,nemo,Nemo,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 18:00:00+01:00,2024-10-02 19:00:00+01:00,2024-10-02 17:00:00+00:00,2024-10-02 18:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-BE,Great Britain to Belgium aggregate border,BE,BE,10YGB----------A,10YBE----------2,10YBE----------2,10YGB----------A,neighbor_to_gb,BE to Great Britain,nemo,Nemo,1,249.46583200000003,249.46583200000003,-249.46583200000003,-249.46583200000003
2024-10-02,2024-10-02 18:00:00+01:00,2024-10-02 19:00:00+01:00,2024-10-02 17:00:00+00:00,2024-10-02 18:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,10YGB----------A,10YDK-1--------W,10YGB----------A,10YDK-1--------W,gb_to_neighbor,Great Britain to DK1,viking_link,Viking Link,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 18:00:00+01:00,2024-10-02 19:00:00+01:00,2024-10-02 17:00:00+00:00,2024-10-02 18:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,10YGB----------A,10YDK-1--------W,10YDK-1--------W,10YGB----------A,neighbor_to_gb,DK1 to Great Britain,viking_link,Viking Link,1,621.85,621.85,-621.85,-621.85
2024-10-02,2024-10-02 18:00:00+01:00,2024-10-02 19:00:00+01:00,2024-10-02 17:00:00+00:00,2024-10-02 18:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,aggregate_border_candidate_hubs,True,GB-FR,Great Britain to France aggregate border,FR,FR,10YGB----------A,10YFR-RTE------C,10YGB----------A,10YFR-RTE------C,gb_to_neighbor,Great Britain to FR,"ifa,ifa2,eleclink","IFA,IFA2,ElecLink",3,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 18:00:00+01:00,2024-10-02 19:00:00+01:00,2024-10-02 17:00:00+00:00,2024-10-02 18:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,aggregate_border_candidate_hubs,True,GB-FR,Great Britain to France aggregate border,FR,FR,10YGB----------A,10YFR-RTE------C,10YFR-RTE------C,10YGB----------A,neighbor_to_gb,FR to Great Britain,"ifa,ifa2,eleclink","IFA,IFA2,ElecLink",3,991.75,991.75,-991.75,-991.75
2024-10-02,2024-10-02 18:00:00+01:00,2024-10-02 19:00:00+01:00,2024-10-02 17:00:00+00:00,2024-10-02 18:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-IE,Great Britain to Ireland aggregate border,IE,IE,10YGB----------A,10Y1001A1001A59C,10YGB----------A,10Y1001A1001A59C,gb_to_neighbor,Great Britain to IE,ewic,East-West,1,978.61,978.61,978.61,978.61
2024-10-02,2024-10-02 18:00:00+01:00,2024-10-02 19:00:00+01:00,2024-10-02 17:00:00+00:00,2024-10-02 18:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-IE,Great Britain to Ireland aggregate border,IE,IE,10YGB----------A,10Y1001A1001A59C,10Y1001A1001A59C,10YGB----------A,neighbor_to_gb,IE to Great Britain,ewic,East-West,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 18:00:00+01:00,2024-10-02 19:00:00+01:00,2024-10-02 17:00:00+00:00,2024-10-02 18:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NL,Great Britain to Netherlands aggregate border,NL,NL,10YGB----------A,10YNL----------L,10YGB----------A,10YNL----------L,gb_to_neighbor,Great Britain to NL,britned,BritNed,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 18:00:00+01:00,2024-10-02 19:00:00+01:00,2024-10-02 17:00:00+00:00,2024-10-02 18:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NL,Great Britain to Netherlands aggregate border,NL,NL,10YGB----------A,10YNL----------L,10YNL----------L,10YGB----------A,neighbor_to_gb,NL to Great Britain,britned,BritNed,1,132.5975,132.5975,-132.5975,-132.5975
2024-10-02,2024-10-02 18:00:00+01:00,2024-10-02 19:00:00+01:00,2024-10-02 17:00:00+00:00,2024-10-02 18:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 18:00:00+01:00,2024-10-02 19:00:00+01:00,2024-10-02 17:00:00+00:00,2024-10-02 18:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,1449.645,1449.645,-1449.645,-1449.645
2024-10-02,2024-10-02 19:00:00+01:00,2024-10-02 20:00:00+01:00,2024-10-02 18:00:00+00:00,2024-10-02 19:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-BE,Great Britain to Belgium aggregate border,BE,BE,10YGB----------A,10YBE----------2,10YGB----------A,10YBE----------2,gb_to_neighbor,Great Britain to BE,nemo,Nemo,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 19:00:00+01:00,2024-10-02 20:00:00+01:00,2024-10-02 18:00:00+00:00,2024-10-02 19:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-BE,Great Britain to Belgium aggregate border,BE,BE,10YGB----------A,10YBE----------2,10YBE----------2,10YGB----------A,neighbor_to_gb,BE to Great Britain,nemo,Nemo,1,592.182176,592.182176,-592.182176,-592.182176
2024-10-02,2024-10-02 19:00:00+01:00,2024-10-02 20:00:00+01:00,2024-10-02 18:00:00+00:00,2024-10-02 19:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,10YGB----------A,10YDK-1--------W,10YGB----------A,10YDK-1--------W,gb_to_neighbor,Great Britain to DK1,viking_link,Viking Link,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 19:00:00+01:00,2024-10-02 20:00:00+01:00,2024-10-02 18:00:00+00:00,2024-10-02 19:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,10YGB----------A,10YDK-1--------W,10YDK-1--------W,10YGB----------A,neighbor_to_gb,DK1 to Great Britain,viking_link,Viking Link,1,989.77,989.77,-989.77,-989.77
2024-10-02,2024-10-02 19:00:00+01:00,2024-10-02 20:00:00+01:00,2024-10-02 18:00:00+00:00,2024-10-02 19:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,aggregate_border_candidate_hubs,True,GB-FR,Great Britain to France aggregate border,FR,FR,10YGB----------A,10YFR-RTE------C,10YGB----------A,10YFR-RTE------C,gb_to_neighbor,Great Britain to FR,"ifa,ifa2,eleclink","IFA,IFA2,ElecLink",3,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 19:00:00+01:00,2024-10-02 20:00:00+01:00,2024-10-02 18:00:00+00:00,2024-10-02 19:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,aggregate_border_candidate_hubs,True,GB-FR,Great Britain to France aggregate border,FR,FR,10YGB----------A,10YFR-RTE------C,10YFR-RTE------C,10YGB----------A,neighbor_to_gb,FR to Great Britain,"ifa,ifa2,eleclink","IFA,IFA2,ElecLink",3,1010.75,1010.75,-1010.75,-1010.75
2024-10-02,2024-10-02 19:00:00+01:00,2024-10-02 20:00:00+01:00,2024-10-02 18:00:00+00:00,2024-10-02 19:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-IE,Great Britain to Ireland aggregate border,IE,IE,10YGB----------A,10Y1001A1001A59C,10YGB----------A,10Y1001A1001A59C,gb_to_neighbor,Great Britain to IE,ewic,East-West,1,978.48,978.48,978.48,978.48
2024-10-02,2024-10-02 19:00:00+01:00,2024-10-02 20:00:00+01:00,2024-10-02 18:00:00+00:00,2024-10-02 19:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-IE,Great Britain to Ireland aggregate border,IE,IE,10YGB----------A,10Y1001A1001A59C,10Y1001A1001A59C,10YGB----------A,neighbor_to_gb,IE to Great Britain,ewic,East-West,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 19:00:00+01:00,2024-10-02 20:00:00+01:00,2024-10-02 18:00:00+00:00,2024-10-02 19:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NL,Great Britain to Netherlands aggregate border,NL,NL,10YGB----------A,10YNL----------L,10YGB----------A,10YNL----------L,gb_to_neighbor,Great Britain to NL,britned,BritNed,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 19:00:00+01:00,2024-10-02 20:00:00+01:00,2024-10-02 18:00:00+00:00,2024-10-02 19:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NL,Great Britain to Netherlands aggregate border,NL,NL,10YGB----------A,10YNL----------L,10YNL----------L,10YGB----------A,neighbor_to_gb,NL to Great Britain,britned,BritNed,1,866.1725,866.1725,-866.1725,-866.1725
2024-10-02,2024-10-02 19:00:00+01:00,2024-10-02 20:00:00+01:00,2024-10-02 18:00:00+00:00,2024-10-02 19:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 19:00:00+01:00,2024-10-02 20:00:00+01:00,2024-10-02 18:00:00+00:00,2024-10-02 19:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,1449.1924999999999,1449.1924999999999,-1449.1924999999999,-1449.1924999999999
2024-10-02,2024-10-02 20:00:00+01:00,2024-10-02 21:00:00+01:00,2024-10-02 19:00:00+00:00,2024-10-02 20:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-BE,Great Britain to Belgium aggregate border,BE,BE,10YGB----------A,10YBE----------2,10YGB----------A,10YBE----------2,gb_to_neighbor,Great Britain to BE,nemo,Nemo,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 20:00:00+01:00,2024-10-02 21:00:00+01:00,2024-10-02 19:00:00+00:00,2024-10-02 20:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-BE,Great Britain to Belgium aggregate border,BE,BE,10YGB----------A,10YBE----------2,10YBE----------2,10YGB----------A,neighbor_to_gb,BE to Great Britain,nemo,Nemo,1,237.62641200000002,237.62641200000002,-237.62641200000002,-237.62641200000002
2024-10-02,2024-10-02 20:00:00+01:00,2024-10-02 21:00:00+01:00,2024-10-02 19:00:00+00:00,2024-10-02 20:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,10YGB----------A,10YDK-1--------W,10YGB----------A,10YDK-1--------W,gb_to_neighbor,Great Britain to DK1,viking_link,Viking Link,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 20:00:00+01:00,2024-10-02 21:00:00+01:00,2024-10-02 19:00:00+00:00,2024-10-02 20:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,10YGB----------A,10YDK-1--------W,10YDK-1--------W,10YGB----------A,neighbor_to_gb,DK1 to Great Britain,viking_link,Viking Link,1,996.82,996.82,-996.82,-996.82
2024-10-02,2024-10-02 20:00:00+01:00,2024-10-02 21:00:00+01:00,2024-10-02 19:00:00+00:00,2024-10-02 20:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,aggregate_border_candidate_hubs,True,GB-FR,Great Britain to France aggregate border,FR,FR,10YGB----------A,10YFR-RTE------C,10YGB----------A,10YFR-RTE------C,gb_to_neighbor,Great Britain to FR,"ifa,ifa2,eleclink","IFA,IFA2,ElecLink",3,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 20:00:00+01:00,2024-10-02 21:00:00+01:00,2024-10-02 19:00:00+00:00,2024-10-02 20:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,aggregate_border_candidate_hubs,True,GB-FR,Great Britain to France aggregate border,FR,FR,10YGB----------A,10YFR-RTE------C,10YFR-RTE------C,10YGB----------A,neighbor_to_gb,FR to Great Britain,"ifa,ifa2,eleclink","IFA,IFA2,ElecLink",3,1014.75,1014.75,-1014.75,-1014.75
2024-10-02,2024-10-02 20:00:00+01:00,2024-10-02 21:00:00+01:00,2024-10-02 19:00:00+00:00,2024-10-02 20:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-IE,Great Britain to Ireland aggregate border,IE,IE,10YGB----------A,10Y1001A1001A59C,10YGB----------A,10Y1001A1001A59C,gb_to_neighbor,Great Britain to IE,ewic,East-West,1,978.62,978.62,978.62,978.62
2024-10-02,2024-10-02 20:00:00+01:00,2024-10-02 21:00:00+01:00,2024-10-02 19:00:00+00:00,2024-10-02 20:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-IE,Great Britain to Ireland aggregate border,IE,IE,10YGB----------A,10Y1001A1001A59C,10Y1001A1001A59C,10YGB----------A,neighbor_to_gb,IE to Great Britain,ewic,East-West,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 20:00:00+01:00,2024-10-02 21:00:00+01:00,2024-10-02 19:00:00+00:00,2024-10-02 20:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NL,Great Britain to Netherlands aggregate border,NL,NL,10YGB----------A,10YNL----------L,10YGB----------A,10YNL----------L,gb_to_neighbor,Great Britain to NL,britned,BritNed,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 20:00:00+01:00,2024-10-02 21:00:00+01:00,2024-10-02 19:00:00+00:00,2024-10-02 20:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NL,Great Britain to Netherlands aggregate border,NL,NL,10YGB----------A,10YNL----------L,10YNL----------L,10YGB----------A,neighbor_to_gb,NL to Great Britain,britned,BritNed,1,446.30750000000006,446.30750000000006,-446.30750000000006,-446.30750000000006
2024-10-02,2024-10-02 20:00:00+01:00,2024-10-02 21:00:00+01:00,2024-10-02 19:00:00+00:00,2024-10-02 20:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 20:00:00+01:00,2024-10-02 21:00:00+01:00,2024-10-02 19:00:00+00:00,2024-10-02 20:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,1449.2625,1449.2625,-1449.2625,-1449.2625
2024-10-02,2024-10-02 21:00:00+01:00,2024-10-02 22:00:00+01:00,2024-10-02 20:00:00+00:00,2024-10-02 21:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-BE,Great Britain to Belgium aggregate border,BE,BE,10YGB----------A,10YBE----------2,10YGB----------A,10YBE----------2,gb_to_neighbor,Great Britain to BE,nemo,Nemo,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 21:00:00+01:00,2024-10-02 22:00:00+01:00,2024-10-02 20:00:00+00:00,2024-10-02 21:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-BE,Great Britain to Belgium aggregate border,BE,BE,10YGB----------A,10YBE----------2,10YBE----------2,10YGB----------A,neighbor_to_gb,BE to Great Britain,nemo,Nemo,1,360.449928,360.449928,-360.449928,-360.449928
2024-10-02,2024-10-02 21:00:00+01:00,2024-10-02 22:00:00+01:00,2024-10-02 20:00:00+00:00,2024-10-02 21:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,10YGB----------A,10YDK-1--------W,10YGB----------A,10YDK-1--------W,gb_to_neighbor,Great Britain to DK1,viking_link,Viking Link,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 21:00:00+01:00,2024-10-02 22:00:00+01:00,2024-10-02 20:00:00+00:00,2024-10-02 21:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,10YGB----------A,10YDK-1--------W,10YDK-1--------W,10YGB----------A,neighbor_to_gb,DK1 to Great Britain,viking_link,Viking Link,1,904.32,904.32,-904.32,-904.32
2024-10-02,2024-10-02 21:00:00+01:00,2024-10-02 22:00:00+01:00,2024-10-02 20:00:00+00:00,2024-10-02 21:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,aggregate_border_candidate_hubs,True,GB-FR,Great Britain to France aggregate border,FR,FR,10YGB----------A,10YFR-RTE------C,10YGB----------A,10YFR-RTE------C,gb_to_neighbor,Great Britain to FR,"ifa,ifa2,eleclink","IFA,IFA2,ElecLink",3,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 21:00:00+01:00,2024-10-02 22:00:00+01:00,2024-10-02 20:00:00+00:00,2024-10-02 21:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,aggregate_border_candidate_hubs,True,GB-FR,Great Britain to France aggregate border,FR,FR,10YGB----------A,10YFR-RTE------C,10YFR-RTE------C,10YGB----------A,neighbor_to_gb,FR to Great Britain,"ifa,ifa2,eleclink","IFA,IFA2,ElecLink",3,997.0,997.0,-997.0,-997.0
2024-10-02,2024-10-02 21:00:00+01:00,2024-10-02 22:00:00+01:00,2024-10-02 20:00:00+00:00,2024-10-02 21:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-IE,Great Britain to Ireland aggregate border,IE,IE,10YGB----------A,10Y1001A1001A59C,10YGB----------A,10Y1001A1001A59C,gb_to_neighbor,Great Britain to IE,ewic,East-West,1,978.47,978.47,978.47,978.47
2024-10-02,2024-10-02 21:00:00+01:00,2024-10-02 22:00:00+01:00,2024-10-02 20:00:00+00:00,2024-10-02 21:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-IE,Great Britain to Ireland aggregate border,IE,IE,10YGB----------A,10Y1001A1001A59C,10Y1001A1001A59C,10YGB----------A,neighbor_to_gb,IE to Great Britain,ewic,East-West,1,0.0,0.0,0.0,0.0
